item,label,vgg_02_class0,vgg_02_class1,resnet_02_class0,resnet_02_class1,vgg_03_class0,vgg_03_class1,resnet_03_class0,resnet_03_class1
./test/nofire/Fire_confounding_elements/single-earth-FP5tOXT6aMs-unsplash_250x250__128x128_.jpg,0,0.008340430445969105,0.9916595816612244,0.3317536413669586,0.668246328830719,0.68888920545578,0.31111079454421997,0.900555431842804,0.09944459795951843
./test/nofire/Fire_confounding_elements/kym-mackinnon-zzlvHbtI1F8-unsplash_250x250__128x128_.jpg,0,0.06821207702159882,0.93178790807724,0.2551811635494232,0.7448188066482544,0.4649719297885895,0.5350281000137329,0.7371993064880371,0.2628006637096405
./test/nofire/Fire_confounding_elements/marek-piwnicki-bxsFTaNFFRY-unsplash_250x250__128x128_.jpg,0,0.7469845414161682,0.25301551818847656,0.6901540756225586,0.3098459541797638,0.7456234693527222,0.25437650084495544,0.43576791882514954,0.5642321109771729
./test/nofire/Fire_confounding_elements/kym-mackinnon-ZaannBOrvY8-unsplash_250x250__128x128_.jpg,0,0.0743332952260971,0.9256666898727417,0.2101365476846695,0.7898634672164917,0.6496654152870178,0.3503345549106598,0.5008248090744019,0.4991752505302429
./test/nofire/Fire_confounding_elements/50010867961_903b6432f7_o_250x250__128x128_.jpg,0,0.46855831146240234,0.5314417481422424,0.76605623960495,0.23394374549388885,0.5391046404838562,0.46089544892311096,0.4781319797039032,0.5218680500984192
./test/nofire/Fire_confounding_elements/federico-bottos-JUFuI-kBtas-unsplash_250x250__128x128_.jpg,0,0.9987758994102478,0.001224141800776124,0.8513966798782349,0.14860333502292633,0.7847961187362671,0.2152039110660553,0.8613835573196411,0.1386164128780365
./test/nofire/Fire_confounding_elements/kym-mackinnon-4wlQBd2xXDI-unsplash_250x250__128x128_.jpg,0,0.2236039936542511,0.7763960361480713,0.7931427955627441,0.20685720443725586,0.8327022790908813,0.16729769110679626,0.9517425298690796,0.04825745150446892
./test/nofire/Fire_confounding_elements/dawson-mccormick-dZrXqr0IA8A-unsplash_250x250__128x128_.jpg,0,0.06586936861276627,0.9341306090354919,0.21237681806087494,0.7876232266426086,0.6494882106781006,0.3505118191242218,0.7699732184410095,0.23002679646015167
./test/nofire/Fire_confounding_elements/tobias-reich-zwoFKAgEvT0-unsplash_250x250__128x128_.jpg,0,0.02536170743405819,0.9746382236480713,0.005753492005169392,0.9942465424537659,0.6415178179740906,0.3584822118282318,0.5538522601127625,0.44614773988723755
./test/nofire/Smoke_confounding_elements/mark-basarab-okYSDKshIes-unsplash_250x250__128x128_.jpg,0,0.14012578129768372,0.8598742485046387,0.9350918531417847,0.06490819156169891,0.2677346169948578,0.7322653532028198,0.2830495238304138,0.716950535774231
./test/nofire/Smoke_confounding_elements/ethan-dow-l7Wb6FXHIOQ-unsplash_250x250__128x128_.jpg,0,0.5924966335296631,0.4075033664703369,0.7059350609779358,0.2940649092197418,0.7464403510093689,0.2535596489906311,0.6942430138587952,0.30575698614120483
./test/nofire/Smoke_confounding_elements/35581707273_fed23248e8_o_250x250__128x128_.jpg,0,0.9777167439460754,0.022283244878053665,0.9754354357719421,0.024564633145928383,0.5545116066932678,0.4454883635044098,0.38962414860725403,0.6103758811950684
./test/nofire/Smoke_confounding_elements/zetong-li-UVv2vL3ih7o-unsplash_250x250__128x128_.jpg,0,0.5750092267990112,0.42499077320098877,0.917918860912323,0.0820811539888382,0.588441789150238,0.41155827045440674,0.9685361981391907,0.0314638689160347
./test/nofire/Smoke_confounding_elements/levi-bare-tI1Kc3LuRMI-unsplash_250x250__128x128_.jpg,0,0.26299503445625305,0.7370049357414246,0.02761666290462017,0.9723833203315735,0.38444748520851135,0.6155524849891663,0.9058729410171509,0.09412702172994614
./test/nofire/Smoke_confounding_elements/jp-valery-W9iWetsS4EE-unsplash_250x250__128x128_.jpg,0,0.3144230842590332,0.6855769157409668,0.7264431715011597,0.2735568583011627,0.49045729637145996,0.5095426440238953,0.5169979333877563,0.48300209641456604
./test/nofire/Smoke_confounding_elements/inggrid-koe-kbKEuU-YEIw-unsplash_250x250__128x128_.jpg,0,0.6071519255638123,0.39284807443618774,0.585392951965332,0.41460704803466797,0.5296668410301208,0.47033312916755676,0.9148461818695068,0.08515381813049316
./test/nofire/Smoke_confounding_elements/arnold-dogelis-04JZFPD5eBA-unsplash_250x250__128x128_.jpg,0,0.1604059487581253,0.8395940065383911,0.5832839608192444,0.4167160093784332,0.657048225402832,0.34295183420181274,0.8030759692192078,0.19692398607730865
./test/nofire/Smoke_confounding_elements/pat-whelen-H5RYQLQMR38-unsplash_250x250__128x128_.jpg,0,0.4553815424442291,0.5446184277534485,0.29678744077682495,0.703212559223175,0.8948069214820862,0.105193130671978,0.8895618915557861,0.11043810099363327
./test/nofire/Smoke_confounding_elements/kym-mackinnon-bYMkg-r-E0A-unsplash_250x250__128x128_.jpg,0,0.9257067441940308,0.07429330050945282,0.947946310043335,0.05205375701189041,0.7610014081001282,0.23899859189987183,0.9385069608688354,0.061493076384067535
./test/nofire/Smoke_confounding_elements/tom-podmore-eNWJIJeLnbk-unsplash_250x250__128x128_.jpg,0,0.7628675103187561,0.2371324896812439,0.9911822080612183,0.008817807771265507,0.6240242123603821,0.3759757876396179,0.9134446382522583,0.08655539155006409
./test/nofire/Smoke_confounding_elements/clay-banks-yBAgX-oGSeo-unsplash_250x250__128x128_.jpg,0,0.7482443451881409,0.25175565481185913,0.9272952675819397,0.07270476222038269,0.7930271625518799,0.2069728672504425,0.7276487350463867,0.2723512649536133
./test/nofire/Smoke_confounding_elements/marek-piwnicki-z14zNu59bLo-unsplash_250x250__128x128_.jpg,0,0.019070087000727654,0.980929970741272,0.1402616798877716,0.8597383499145508,0.25171107053756714,0.7482889294624329,0.6239102482795715,0.37608978152275085
./test/nofire/Smoke_confounding_elements/trey-gibson-MGtUhF7oN70-unsplash_250x250__128x128_.jpg,0,0.7163755893707275,0.2836243808269501,0.40204933285713196,0.5979506373405457,0.8901016116142273,0.10989835858345032,0.9748092293739319,0.02519076317548752
./test/nofire/Smoke_confounding_elements/alina-fedorchenko-UyQU4SlZTaA-unsplash_250x250__128x128_.jpg,0,0.9715703129768372,0.02842973917722702,0.981304943561554,0.01869497448205948,0.8241448402404785,0.1758551150560379,0.25575751066207886,0.7442424893379211
./test/nofire/Smoke_confounding_elements/paul-pastourmatzis-KT3WlrL_bsg-unsplash_250x250__128x128_.jpg,0,0.6506782174110413,0.34932178258895874,0.42858192324638367,0.5714181661605835,0.7821871042251587,0.2178129255771637,0.9586454629898071,0.04135453701019287
./test/nofire/Smoke_confounding_elements/jeffrey-blum-oFd4y82w9VY-unsplash_250x250__128x128_.jpg,0,0.8230232000350952,0.1769767701625824,0.9805673956871033,0.01943257264792919,0.8587652444839478,0.14123472571372986,0.9883422255516052,0.011657745577394962
./test/nofire/Smoke_confounding_elements/chris-barbalis-SIbpq4Lvzdk-unsplash_250x250__128x128_.jpg,0,0.187834233045578,0.8121657967567444,0.8698806762695312,0.13011936843395233,0.861220121383667,0.1387798935174942,0.7331342101097107,0.2668658494949341
./test/nofire/Smoke_confounding_elements/nathan-queloz-1e_HHIbqk7s-unsplash_250x250__128x128_.jpg,0,0.002151604276150465,0.997848391532898,0.008727078326046467,0.9912728667259216,0.06621261686086655,0.9337874054908752,0.16607670485973358,0.8339232802391052
./test/nofire/Smoke_confounding_elements/cristian-vieriu-lDC7L1cQCeY-unsplash_250x250__128x128_.jpg,0,0.5485352277755737,0.45146477222442627,0.9849390983581543,0.015060888603329659,0.6806425452232361,0.3193574845790863,0.987014889717102,0.01298508234322071
./test/nofire/Smoke_confounding_elements/marek-piwnicki-Z45VspLrGYk-unsplash_250x250__128x128_.jpg,0,0.004768913146108389,0.9952310919761658,0.03542614355683327,0.9645739197731018,0.42811909317970276,0.5718808770179749,0.6342658996582031,0.3657340705394745
./test/nofire/Smoke_confounding_elements/nathan-queloz-gkMuexmFMR4-unsplash_250x250__128x128_.jpg,0,0.8544096946716309,0.14559036493301392,0.9028803706169128,0.09711968898773193,0.46931394934654236,0.5306860208511353,0.35999494791030884,0.6400050520896912
./test/nofire/Smoke_confounding_elements/matthias-heil-T7lMR-syZAg-unsplash_250x250__128x128_.jpg,0,0.8011791110038757,0.19882087409496307,0.9701786637306213,0.029821328818798065,0.4394527077674866,0.5605472922325134,0.5138928890228271,0.48610711097717285
./test/nofire/Smoke_confounding_elements/yann-allegre-ZDwp-QdzoH8-unsplash_250x250__128x128_.jpg,0,0.034954071044921875,0.9650459885597229,0.504909336566925,0.4950907230377197,0.6925758123397827,0.3074241280555725,0.969520092010498,0.03047989308834076
./test/nofire/Smoke_confounding_elements/alina-fedorchenko-p2B1b56FjvQ-unsplash_250x250__128x128_.jpg,0,0.1772879809141159,0.8227120041847229,0.4257240891456604,0.5742758512496948,0.6259011030197144,0.37409883737564087,0.10107635706663132,0.8989236354827881
./test/nofire/Smoke_confounding_elements/adrian-mag-l9p-7JBmVFE-unsplash_250x250__128x128_.jpg,0,0.5812943577766418,0.4187055826187134,0.5516294240951538,0.4483705163002014,0.6719138026237488,0.3280861973762512,0.770205020904541,0.22979500889778137
./test/nofire/Smoke_confounding_elements/arnold-dogelis-JN782tahBLI-unsplash_250x250__128x128_.jpg,0,0.08630245178937912,0.9136975407600403,0.6853953003883362,0.3146046996116638,0.062262121587991714,0.9377378225326538,0.7514556050300598,0.2485443651676178
./test/nofire/Smoke_confounding_elements/dave-hoefler-U-Dhokv9iXk-unsplash_250x250__128x128_.jpg,0,0.6069152355194092,0.3930847644805908,0.5960471034049988,0.4039528965950012,0.2371273934841156,0.762872576713562,0.7927067875862122,0.20729322731494904
./test/nofire/Smoke_confounding_elements/hans-isaacson-Ke1haOmqjdM-unsplash_250x250__128x128_.jpg,0,0.12372853606939316,0.8762714862823486,0.5504634380340576,0.4495365023612976,0.3970530331134796,0.602946937084198,0.547897219657898,0.4521027207374573
./test/nofire/Smoke_confounding_elements/bahadir-L2G0g3mSliU-unsplash_250x250__128x128_.jpg,0,0.9952732920646667,0.004726728890091181,0.8596273064613342,0.14037269353866577,0.8971683979034424,0.10283158719539642,0.9326676726341248,0.06733228266239166
./test/nofire/Smoke_confounding_elements/hala-alghanim-yyE90v_E8dA-unsplash_250x250__128x128_.jpg,0,0.1363193690776825,0.8636806607246399,0.7380721569061279,0.2619278132915497,0.6726070642471313,0.32739296555519104,0.8511817455291748,0.14881829917430878
./test/nofire/Smoke_confounding_elements/jan-szwagrzyk-TGOorJ1Fkfo-unsplash_250x250__128x128_.jpg,0,0.17494148015975952,0.8250585794448853,0.20097193121910095,0.7990281581878662,0.22576969861984253,0.7742303013801575,0.9820337891578674,0.017966236919164658
./test/nofire/Smoke_confounding_elements/nikola-knezevic-lPzO6ZGRGYI-unsplash_250x250__128x128_.jpg,0,0.0594574399292469,0.9405425786972046,0.9459099769592285,0.05409003421664238,0.44768810272216797,0.5523119568824768,0.9903742074966431,0.009625821374356747
./test/nofire/Smoke_confounding_elements/mark-boss-KG8N1Rqf02w-unsplash_250x250__128x128_.jpg,0,0.6889572739601135,0.3110427260398865,0.06282367557287216,0.9371762871742249,0.7078601121902466,0.2921398878097534,0.8392649292945862,0.1607351005077362
./test/nofire/Smoke_confounding_elements/john-gibbons-fB_aqZDhKFw-unsplash_250x250__128x128_.jpg,0,0.007354206871241331,0.9926457405090332,0.7468204498291016,0.25317949056625366,0.6569605469703674,0.3430394232273102,0.9960320591926575,0.003967971075326204
./test/nofire/Smoke_confounding_elements/malik-skydsgaard-GxEOyQLP7xY-unsplash_250x250__128x128_.jpg,0,0.31546300649642944,0.6845369935035706,0.15112386643886566,0.8488761782646179,0.4913522005081177,0.5086477994918823,0.03634072095155716,0.9636592864990234
./test/nofire/Smoke_confounding_elements/austin-schmid-zQ-y4Gj8194-unsplash_250x250__128x128_.jpg,0,0.2818322479724884,0.718167781829834,0.013035928830504417,0.9869640469551086,0.48558178544044495,0.5144181847572327,0.025033000856637955,0.9749669432640076
./test/nofire/Smoke_confounding_elements/carles-rabada-f7UprkNqi08-unsplash_250x250__128x128_.jpg,0,0.9784073233604431,0.021592624485492706,0.9258294105529785,0.07417057454586029,0.9414611458778381,0.05853882431983948,0.9954324960708618,0.004567496944218874
./test/nofire/Smoke_confounding_elements/marek-piwnicki-H7oXHL19SlU-unsplash_250x250__128x128_.jpg,0,0.1864784210920334,0.8135215640068054,0.7431082725524902,0.25689178705215454,0.8490841388702393,0.15091589093208313,0.34075191617012024,0.6592479944229126
./test/nofire/Smoke_confounding_elements/malik-skydsgaard-OSQyEh1siCo-unsplash_250x250__128x128_.jpg,0,0.6847127676010132,0.3152872622013092,0.9284618496894836,0.07153816521167755,0.8641008138656616,0.13589920103549957,0.9529951214790344,0.047004856169223785
./test/nofire/Smoke_confounding_elements/ales-krivec-7-Og8aZTRyM-unsplash_250x250__128x128_.jpg,0,0.9638049006462097,0.03619512915611267,0.3650481700897217,0.6349518299102783,0.7650189995765686,0.23498092591762543,0.8102739453315735,0.1897260844707489
./test/nofire/Smoke_confounding_elements/mj-lDXV1dVQrTA-unsplash_250x250__128x128_.jpg,0,0.9364220499992371,0.0635780319571495,0.9905063509941101,0.009493628516793251,0.7306390404701233,0.2693609595298767,0.9056455492973328,0.09435441344976425
./test/nofire/Smoke_confounding_elements/florian-van-duyn-grCP1PYmw60-unsplash_250x250__128x128_.jpg,0,0.00871813204139471,0.9912818670272827,0.19059893488883972,0.8094010353088379,0.6352715492248535,0.36472854018211365,0.7690228223800659,0.2309771329164505
./test/nofire/Smoke_confounding_elements/eberhard-grossgasteiger-m9dWtVvoEww-unsplash_250x250__128x128_.jpg,0,0.6156349778175354,0.384365051984787,0.6028486490249634,0.39715129137039185,0.4956134855747223,0.5043865442276001,0.9988353848457336,0.0011645954800769687
./test/nofire/Smoke_confounding_elements/dimitry-ljasuk-7q3xrpcBwuM-unsplash_250x250__128x128_.jpg,0,0.006664182059466839,0.9933358430862427,0.7948456406593323,0.20515435934066772,0.4767356514930725,0.5232642889022827,0.429677814245224,0.5703222155570984
./test/nofire/Smoke_confounding_elements/41058079202_08ce34a338_o_250x250__128x128_.jpg,0,0.7371509671211243,0.26284897327423096,0.6942371129989624,0.3057628870010376,0.9491859078407288,0.05081403627991676,0.9733163714408875,0.026683591306209564
./test/nofire/Smoke_confounding_elements/tomasz-smal-v3N-gJf62nE-unsplash_250x250__128x128_.jpg,0,0.008932432159781456,0.9910675883293152,0.03516896441578865,0.9648310542106628,0.6260794401168823,0.3739205300807953,0.7553109526634216,0.24468906223773956
./test/nofire/Smoke_confounding_elements/eberhard-grossgasteiger-QoXYAE2hFJQ-unsplash_250x250__128x128_.jpg,0,0.7955697178840637,0.2044302374124527,0.8872403502464294,0.11275970190763474,0.7162015438079834,0.2837984263896942,0.2933177053928375,0.7066822648048401
./test/nofire/Smoke_confounding_elements/t-selin-erkan--2xRZIGu3EU-unsplash_250x250__128x128_.jpg,0,0.8117374181747437,0.18826256692409515,0.3781696557998657,0.6218303442001343,0.8687031865119934,0.1312967836856842,0.9931160807609558,0.00688391737639904
./test/nofire/Smoke_confounding_elements/sergio-melo-YYXh3QHhk40-unsplash_250x250__128x128_.jpg,0,0.13308624923229218,0.8669137954711914,0.4667925536632538,0.5332074761390686,0.3944789171218872,0.6055210828781128,0.7038969397544861,0.2961030602455139
./test/nofire/Smoke_confounding_elements/nathan-queloz-gce72ixcGyU-unsplash_250x250__128x128_.jpg,0,0.4907946288585663,0.5092054009437561,0.33429154753685,0.6657084226608276,0.4262004494667053,0.5737995505332947,0.7610068917274475,0.2389930784702301
./test/nofire/Smoke_confounding_elements/christopher-burns-9wgdqT2VNSE-unsplash_250x250__128x128_.jpg,0,0.3720530569553375,0.6279468536376953,0.8326278924942017,0.16737203299999237,0.6151526570320129,0.38484737277030945,0.9397242069244385,0.060275785624980927
./test/nofire/Smoke_confounding_elements/john-towner-89PFnHKg8HE-unsplash_250x250__128x128_.jpg,0,0.03931616619229317,0.9606838822364807,0.3649722635746002,0.6350278258323669,0.5634212493896484,0.43657878041267395,0.7088627219200134,0.2911372482776642
./test/nofire/Smoke_confounding_elements/eberhard-grossgasteiger-wzuySoHrtX0-unsplash_250x250__128x128_.jpg,0,0.9896630644798279,0.010336894541978836,0.9498091340065002,0.05019085481762886,0.7718505263328552,0.22814951837062836,0.8153845071792603,0.18461550772190094
./test/nofire/Smoke_confounding_elements/john-vowles-lYbT6HBkimk-unsplash_250x250__128x128_.jpg,0,0.9676765203475952,0.03232341259717941,0.9979358911514282,0.00206407206133008,0.8208961486816406,0.1791038066148758,0.9302070140838623,0.06979299336671829
./test/nofire/Smoke_confounding_elements/eberhard-grossgasteiger--n-2Xhr3dOA-unsplash_250x250__128x128_.jpg,0,0.5843893885612488,0.41561058163642883,0.9123253226280212,0.08767464756965637,0.6998081803321838,0.3001917898654938,0.9914596080780029,0.008540340699255466
./test/nofire/Smoke_confounding_elements/daniil-silantev-VggwSJxYlAw-unsplash_250x250__128x128_.jpg,0,0.13788293302059174,0.8621171116828918,0.4828307330608368,0.5171692371368408,0.5438135862350464,0.4561865031719208,0.6893142461776733,0.31068581342697144
./test/nofire/Smoke_confounding_elements/kirill-tonkikh-gZIl698xiGc-unsplash_250x250__128x128_.jpg,0,0.9316279292106628,0.06837210804224014,0.7447086572647095,0.2552914023399353,0.8562299609184265,0.14377006888389587,0.870995819568634,0.1290041208267212
./test/nofire/Smoke_confounding_elements/zetong-li-79sabz_JrXg-unsplash_250x250__128x128_.jpg,0,0.8445165157318115,0.15548351407051086,0.914139449596405,0.08586050570011139,0.674185574054718,0.325814425945282,0.9405643939971924,0.059435609728097916
./test/nofire/Smoke_confounding_elements/tom-podmore-BdFn6XZzPOY-unsplash_250x250__128x128_.jpg,0,0.3892393708229065,0.6107606291770935,0.44002002477645874,0.5599799156188965,0.5604677200317383,0.43953222036361694,0.6687020063400269,0.33129799365997314
./test/nofire/Smoke_confounding_elements/jean-wimmerlin-Dmsiauit2z0-unsplash_250x250__128x128_.jpg,0,0.7787833213806152,0.22121661901474,0.9925699830055237,0.0074300216510891914,0.5399714708328247,0.4600284993648529,0.6835065484046936,0.3164934515953064
./test/nofire/Smoke_confounding_elements/ales-krivec-sTEg_SLAyUs-unsplash_250x250__128x128_.jpg,0,0.6613418459892273,0.3386581540107727,0.9838002324104309,0.016199756413698196,0.8754035830497742,0.12459640204906464,0.9704622626304626,0.029537759721279144
./test/nofire/Smoke_confounding_elements/50380847112_db217aea45_o_250x250__128x128_.jpg,0,0.595432460308075,0.40456753969192505,0.9198932647705078,0.08010667562484741,0.5525824427604675,0.44741755723953247,0.8578951954841614,0.1421048492193222
./test/nofire/Smoke_confounding_elements/neven-krcmarek-50HS3AzJsvQ-unsplash_250x250__128x128_.jpg,0,0.47182586789131165,0.528174102306366,0.9732277393341064,0.02677222527563572,0.4299679696559906,0.5700320601463318,0.4644072353839874,0.5355927348136902
./test/nofire/Smoke_confounding_elements/dominik-fischer-90HyQxrg7ZE-unsplash_250x250__128x128_.jpg,0,0.19356784224510193,0.8064321279525757,0.5945151448249817,0.4054848551750183,0.832027792930603,0.16797222197055817,0.970475435256958,0.02952464111149311
./test/nofire/Smoke_confounding_elements/corey-agopian-XGOzlCNeP1I-unsplash_250x250__128x128_.jpg,0,0.8318511247634888,0.16814884543418884,0.6437666416168213,0.35623326897621155,0.4984418749809265,0.5015580654144287,0.3704633414745331,0.6295366287231445
./test/nofire/Smoke_confounding_elements/dave-hoefler-H2fNMhs7lVo-unsplash_250x250__128x128_.jpg,0,0.8492319583892822,0.15076801180839539,0.5223981142044067,0.47760191559791565,0.5049715042114258,0.4950285255908966,0.8602384328842163,0.13976159691810608
./test/nofire/Smoke_confounding_elements/malik-skydsgaard-GDDe4yAW5W4-unsplash_250x250__128x128_.jpg,0,0.031487300992012024,0.9685127139091492,0.724012553691864,0.2759874165058136,0.7148364186286926,0.28516364097595215,0.9319530129432678,0.06804698705673218
./test/nofire/Smoke_confounding_elements/45636031272_8408d32834_o_250x250__128x128_.jpg,0,0.08541788160800934,0.9145821928977966,0.3337304890155792,0.6662695407867432,0.23781532049179077,0.762184739112854,0.9422729015350342,0.0577271543443203
./test/nofire/Smoke_confounding_elements/will-suddreth-hneAIGb01xQ-unsplash_250x250__128x128_.jpg,0,0.5822224617004395,0.4177774488925934,0.9640071392059326,0.035992853343486786,0.7098625898361206,0.2901374101638794,0.788634717464447,0.21136532723903656
./test/nofire/Smoke_confounding_elements/49422069676_3e89abc052_o_250x250__128x128_.jpg,0,0.13482004404067993,0.8651798963546753,0.4588381052017212,0.5411618947982788,0.748408854007721,0.25159111618995667,0.9715167284011841,0.028483286499977112
