item,label,vgg_02_class0,vgg_02_class1,resnet_02_class0,resnet_02_class1,vgg_03_class0,vgg_03_class1,resnet_03_class0,resnet_03_class1
./test/nofire/Smoke_confounding_elements/zetong-li-UVv2vL3ih7o-unsplash_250x250_.jpg,0,0.5750092267990112,0.4249907732009887,0.917918860912323,0.0820811539888382,0.588441789150238,0.4115582704544067,0.9685361981391908,0.0314638689160347
./test/nofire/Smoke_confounding_elements/levi-bare-tI1Kc3LuRMI-unsplash_250x250_.jpg,0,0.262995034456253,0.7370049357414246,0.0276166629046201,0.9723833203315736,0.3844474852085113,0.6155524849891663,0.9058729410171508,0.0941270217299461
./test/nofire/Smoke_confounding_elements/jp-valery-W9iWetsS4EE-unsplash_250x250_.jpg,0,0.3144230842590332,0.6855769157409668,0.7264431715011597,0.2735568583011627,0.4904572963714599,0.5095426440238953,0.5169979333877563,0.483002096414566
./test/nofire/Smoke_confounding_elements/inggrid-koe-kbKEuU-YEIw-unsplash_250x250_.jpg,0,0.6071519255638123,0.3928480744361877,0.585392951965332,0.4146070480346679,0.5296668410301208,0.4703331291675567,0.9148461818695068,0.0851538181304931
./test/nofire/Smoke_confounding_elements/arnold-dogelis-04JZFPD5eBA-unsplash_250x250_.jpg,0,0.1604059487581253,0.8395940065383911,0.5832839608192444,0.4167160093784332,0.657048225402832,0.3429518342018127,0.8030759692192078,0.1969239860773086
./test/nofire/Smoke_confounding_elements/pat-whelen-H5RYQLQMR38-unsplash_250x250_.jpg,0,0.4553815424442291,0.5446184277534485,0.2967874407768249,0.703212559223175,0.8948069214820862,0.105193130671978,0.8895618915557861,0.1104381009936332
./test/nofire/Smoke_confounding_elements/kym-mackinnon-bYMkg-r-E0A-unsplash_250x250_.jpg,0,0.9257067441940308,0.0742933005094528,0.947946310043335,0.0520537570118904,0.7610014081001282,0.2389985918998718,0.9385069608688354,0.0614930763840675
./test/nofire/Smoke_confounding_elements/tom-podmore-eNWJIJeLnbk-unsplash_250x250_.jpg,0,0.7628675103187561,0.2371324896812439,0.9911822080612184,0.0088178077712655,0.6240242123603821,0.3759757876396179,0.9134446382522584,0.086555391550064
./test/nofire/Smoke_confounding_elements/clay-banks-yBAgX-oGSeo-unsplash_250x250_.jpg,0,0.7482443451881409,0.2517556548118591,0.9272952675819396,0.0727047622203826,0.7930271625518799,0.2069728672504425,0.7276487350463867,0.2723512649536133
./test/nofire/Smoke_confounding_elements/marek-piwnicki-z14zNu59bLo-unsplash_250x250_.jpg,0,0.0190700870007276,0.980929970741272,0.1402616798877716,0.8597383499145508,0.2517110705375671,0.7482889294624329,0.6239102482795715,0.3760897815227508
./test/nofire/Smoke_confounding_elements/trey-gibson-MGtUhF7oN70-unsplash_250x250_.jpg,0,0.7163755893707275,0.2836243808269501,0.4020493328571319,0.5979506373405457,0.8901016116142273,0.1098983585834503,0.974809229373932,0.0251907631754875
./test/nofire/Smoke_confounding_elements/alina-fedorchenko-UyQU4SlZTaA-unsplash_250x250_.jpg,0,0.9715703129768372,0.028429739177227,0.981304943561554,0.0186949744820594,0.8241448402404785,0.1758551150560379,0.2557575106620788,0.7442424893379211
./test/nofire/Smoke_confounding_elements/paul-pastourmatzis-KT3WlrL_bsg-unsplash_250x250_.jpg,0,0.6506782174110413,0.3493217825889587,0.4285819232463836,0.5714181661605835,0.7821871042251587,0.2178129255771637,0.9586454629898072,0.0413545370101928
./test/nofire/Smoke_confounding_elements/jeffrey-blum-oFd4y82w9VY-unsplash_250x250_.jpg,0,0.8230232000350952,0.1769767701625824,0.9805673956871032,0.0194325726479291,0.8587652444839478,0.1412347257137298,0.9883422255516052,0.0116577455773949
./test/nofire/Smoke_confounding_elements/chris-barbalis-SIbpq4Lvzdk-unsplash_250x250_.jpg,0,0.187834233045578,0.8121657967567444,0.8698806762695312,0.1301193684339523,0.861220121383667,0.1387798935174942,0.7331342101097107,0.2668658494949341
./test/nofire/Smoke_confounding_elements/nathan-queloz-1e_HHIbqk7s-unsplash_250x250_.jpg,0,0.0021516042761504,0.997848391532898,0.0087270783260464,0.9912728667259216,0.0662126168608665,0.9337874054908752,0.1660767048597335,0.8339232802391052
./test/nofire/Smoke_confounding_elements/cristian-vieriu-lDC7L1cQCeY-unsplash_250x250_.jpg,0,0.5485352277755737,0.4514647722244262,0.9849390983581544,0.0150608886033296,0.6806425452232361,0.3193574845790863,0.987014889717102,0.0129850823432207
./test/nofire/Smoke_confounding_elements/marek-piwnicki-Z45VspLrGYk-unsplash_250x250_.jpg,0,0.0047689131461083,0.9952310919761658,0.0354261435568332,0.9645739197731018,0.4281190931797027,0.5718808770179749,0.6342658996582031,0.3657340705394745
./test/nofire/Smoke_confounding_elements/nathan-queloz-gkMuexmFMR4-unsplash_250x250_.jpg,0,0.8544096946716309,0.1455903649330139,0.9028803706169128,0.0971196889877319,0.4693139493465423,0.5306860208511353,0.3599949479103088,0.6400050520896912
./test/nofire/Smoke_confounding_elements/matthias-heil-T7lMR-syZAg-unsplash_250x250_.jpg,0,0.8011791110038757,0.198820874094963,0.9701786637306212,0.029821328818798,0.4394527077674866,0.5605472922325134,0.5138928890228271,0.4861071109771728
./test/nofire/Smoke_confounding_elements/yann-allegre-ZDwp-QdzoH8-unsplash_250x250_.jpg,0,0.0349540710449218,0.9650459885597228,0.504909336566925,0.4950907230377197,0.6925758123397827,0.3074241280555725,0.969520092010498,0.0304798930883407
./test/nofire/Smoke_confounding_elements/alina-fedorchenko-p2B1b56FjvQ-unsplash_250x250_.jpg,0,0.1772879809141159,0.8227120041847229,0.4257240891456604,0.5742758512496948,0.6259011030197144,0.3740988373756408,0.1010763570666313,0.8989236354827881
./test/nofire/Smoke_confounding_elements/adrian-mag-l9p-7JBmVFE-unsplash_250x250_.jpg,0,0.5812943577766418,0.4187055826187134,0.5516294240951538,0.4483705163002014,0.6719138026237488,0.3280861973762512,0.770205020904541,0.2297950088977813
./test/nofire/Smoke_confounding_elements/arnold-dogelis-JN782tahBLI-unsplash_250x250_.jpg,0,0.0863024517893791,0.9136975407600404,0.6853953003883362,0.3146046996116638,0.0622621215879917,0.9377378225326538,0.7514556050300598,0.2485443651676178
./test/nofire/Smoke_confounding_elements/dave-hoefler-U-Dhokv9iXk-unsplash_250x250_.jpg,0,0.6069152355194092,0.3930847644805908,0.5960471034049988,0.4039528965950012,0.2371273934841156,0.762872576713562,0.7927067875862122,0.207293227314949
./test/nofire/Smoke_confounding_elements/hans-isaacson-Ke1haOmqjdM-unsplash_250x250_.jpg,0,0.1237285360693931,0.8762714862823486,0.5504634380340576,0.4495365023612976,0.3970530331134796,0.602946937084198,0.547897219657898,0.4521027207374573
./test/nofire/Smoke_confounding_elements/bahadir-L2G0g3mSliU-unsplash_250x250_.jpg,0,0.9952732920646667,0.0047267288900911,0.8596273064613342,0.1403726935386657,0.8971683979034424,0.1028315871953964,0.9326676726341248,0.0673322826623916
./test/nofire/Smoke_confounding_elements/hala-alghanim-yyE90v_E8dA-unsplash_250x250_.jpg,0,0.1363193690776825,0.8636806607246399,0.7380721569061279,0.2619278132915497,0.6726070642471313,0.327392965555191,0.8511817455291748,0.1488182991743087
./test/nofire/Smoke_confounding_elements/jan-szwagrzyk-TGOorJ1Fkfo-unsplash_250x250_.jpg,0,0.1749414801597595,0.8250585794448853,0.2009719312191009,0.7990281581878662,0.2257696986198425,0.7742303013801575,0.9820337891578674,0.0179662369191646
./test/nofire/Smoke_confounding_elements/nikola-knezevic-lPzO6ZGRGYI-unsplash_250x250_.jpg,0,0.0594574399292469,0.9405425786972046,0.9459099769592284,0.0540900342166423,0.4476881027221679,0.5523119568824768,0.9903742074966432,0.0096258213743567
./test/nofire/Smoke_confounding_elements/mark-boss-KG8N1Rqf02w-unsplash_250x250_.jpg,0,0.6889572739601135,0.3110427260398865,0.0628236755728721,0.9371762871742249,0.7078601121902466,0.2921398878097534,0.8392649292945862,0.1607351005077362
./test/nofire/Smoke_confounding_elements/john-gibbons-fB_aqZDhKFw-unsplash_250x250_.jpg,0,0.0073542068712413,0.9926457405090332,0.7468204498291016,0.2531794905662536,0.6569605469703674,0.3430394232273102,0.9960320591926576,0.0039679710753262
./test/nofire/Smoke_confounding_elements/malik-skydsgaard-GxEOyQLP7xY-unsplash_250x250_.jpg,0,0.3154630064964294,0.6845369935035706,0.1511238664388656,0.8488761782646179,0.4913522005081177,0.5086477994918823,0.0363407209515571,0.9636592864990234
./test/nofire/Smoke_confounding_elements/austin-schmid-zQ-y4Gj8194-unsplash_250x250_.jpg,0,0.2818322479724884,0.718167781829834,0.0130359288305044,0.9869640469551086,0.4855817854404449,0.5144181847572327,0.0250330008566379,0.9749669432640076
./test/nofire/Smoke_confounding_elements/carles-rabada-f7UprkNqi08-unsplash_250x250_.jpg,0,0.9784073233604432,0.0215926244854927,0.9258294105529784,0.0741705745458602,0.941461145877838,0.0585388243198394,0.9954324960708618,0.0045674969442188
./test/nofire/Smoke_confounding_elements/marek-piwnicki-H7oXHL19SlU-unsplash_250x250_.jpg,0,0.1864784210920334,0.8135215640068054,0.7431082725524902,0.2568917870521545,0.8490841388702393,0.1509158909320831,0.3407519161701202,0.6592479944229126
./test/nofire/Smoke_confounding_elements/malik-skydsgaard-OSQyEh1siCo-unsplash_250x250_.jpg,0,0.6847127676010132,0.3152872622013092,0.9284618496894836,0.0715381652116775,0.8641008138656616,0.1358992010354995,0.9529951214790344,0.0470048561692237
./test/nofire/Smoke_confounding_elements/ales-krivec-7-Og8aZTRyM-unsplash_250x250_.jpg,0,0.9638049006462096,0.0361951291561126,0.3650481700897217,0.6349518299102783,0.7650189995765686,0.2349809259176254,0.8102739453315735,0.1897260844707489
./test/nofire/Smoke_confounding_elements/mj-lDXV1dVQrTA-unsplash_250x250_.jpg,0,0.9364220499992372,0.0635780319571495,0.99050635099411,0.0094936285167932,0.7306390404701233,0.2693609595298767,0.9056455492973328,0.0943544134497642
./test/nofire/Smoke_confounding_elements/florian-van-duyn-grCP1PYmw60-unsplash_250x250_.jpg,0,0.0087181320413947,0.9912818670272828,0.1905989348888397,0.8094010353088379,0.6352715492248535,0.3647285401821136,0.7690228223800659,0.2309771329164505
./test/nofire/Smoke_confounding_elements/eberhard-grossgasteiger-m9dWtVvoEww-unsplash_250x250_.jpg,0,0.6156349778175354,0.384365051984787,0.6028486490249634,0.3971512913703918,0.4956134855747223,0.5043865442276001,0.9988353848457336,0.0011645954800769
./test/nofire/Smoke_confounding_elements/dimitry-ljasuk-7q3xrpcBwuM-unsplash_250x250_.jpg,0,0.0066641820594668,0.9933358430862428,0.7948456406593323,0.2051543593406677,0.4767356514930725,0.5232642889022827,0.429677814245224,0.5703222155570984
./test/nofire/Smoke_confounding_elements/41058079202_08ce34a338_o_250x250_.jpg,0,0.7371509671211243,0.2628489732742309,0.6942371129989624,0.3057628870010376,0.9491859078407288,0.0508140362799167,0.9733163714408876,0.0266835913062095
./test/nofire/Smoke_confounding_elements/tomasz-smal-v3N-gJf62nE-unsplash_250x250_.jpg,0,0.0089324321597814,0.9910675883293152,0.0351689644157886,0.9648310542106628,0.6260794401168823,0.3739205300807953,0.7553109526634216,0.2446890622377395
./test/nofire/Smoke_confounding_elements/eberhard-grossgasteiger-QoXYAE2hFJQ-unsplash_250x250_.jpg,0,0.7955697178840637,0.2044302374124527,0.8872403502464294,0.1127597019076347,0.7162015438079834,0.2837984263896942,0.2933177053928375,0.7066822648048401
./test/nofire/Smoke_confounding_elements/t-selin-erkan--2xRZIGu3EU-unsplash_250x250_.jpg,0,0.8117374181747437,0.1882625669240951,0.3781696557998657,0.6218303442001343,0.8687031865119934,0.1312967836856842,0.9931160807609558,0.006883917376399
./test/nofire/Smoke_confounding_elements/sergio-melo-YYXh3QHhk40-unsplash_250x250_.jpg,0,0.1330862492322921,0.8669137954711914,0.4667925536632538,0.5332074761390686,0.3944789171218872,0.6055210828781128,0.7038969397544861,0.2961030602455139
./test/nofire/Smoke_confounding_elements/nathan-queloz-gce72ixcGyU-unsplash_250x250_.jpg,0,0.4907946288585663,0.5092054009437561,0.33429154753685,0.6657084226608276,0.4262004494667053,0.5737995505332947,0.7610068917274475,0.2389930784702301
./test/nofire/Smoke_confounding_elements/christopher-burns-9wgdqT2VNSE-unsplash_250x250_.jpg,0,0.3720530569553375,0.6279468536376953,0.8326278924942017,0.1673720329999923,0.6151526570320129,0.3848473727703094,0.9397242069244384,0.0602757856249809
./test/nofire/Smoke_confounding_elements/john-towner-89PFnHKg8HE-unsplash_250x250_.jpg,0,0.0393161661922931,0.9606838822364808,0.3649722635746002,0.6350278258323669,0.5634212493896484,0.4365787804126739,0.7088627219200134,0.2911372482776642
./test/nofire/Smoke_confounding_elements/eberhard-grossgasteiger-wzuySoHrtX0-unsplash_250x250_.jpg,0,0.989663064479828,0.0103368945419788,0.9498091340065002,0.0501908548176288,0.7718505263328552,0.2281495183706283,0.8153845071792603,0.1846155077219009
./test/nofire/Smoke_confounding_elements/john-vowles-lYbT6HBkimk-unsplash_250x250_.jpg,0,0.9676765203475952,0.0323234125971794,0.9979358911514282,0.00206407206133,0.8208961486816406,0.1791038066148758,0.9302070140838624,0.0697929933667182
./test/nofire/Smoke_confounding_elements/eberhard-grossgasteiger--n-2Xhr3dOA-unsplash_250x250_.jpg,0,0.5843893885612488,0.4156105816364288,0.9123253226280212,0.0876746475696563,0.6998081803321838,0.3001917898654938,0.9914596080780028,0.0085403406992554
./test/nofire/Smoke_confounding_elements/daniil-silantev-VggwSJxYlAw-unsplash_250x250_.jpg,0,0.1378829330205917,0.8621171116828918,0.4828307330608368,0.5171692371368408,0.5438135862350464,0.4561865031719208,0.6893142461776733,0.3106858134269714
./test/nofire/Smoke_confounding_elements/kirill-tonkikh-gZIl698xiGc-unsplash_250x250_.jpg,0,0.9316279292106628,0.0683721080422401,0.7447086572647095,0.2552914023399353,0.8562299609184265,0.1437700688838958,0.870995819568634,0.1290041208267212
./test/nofire/Smoke_confounding_elements/zetong-li-79sabz_JrXg-unsplash_250x250_.jpg,0,0.8445165157318115,0.1554835140705108,0.914139449596405,0.0858605057001113,0.674185574054718,0.325814425945282,0.9405643939971924,0.0594356097280979
./test/nofire/Smoke_confounding_elements/tom-podmore-BdFn6XZzPOY-unsplash_250x250_.jpg,0,0.3892393708229065,0.6107606291770935,0.4400200247764587,0.5599799156188965,0.5604677200317383,0.4395322203636169,0.6687020063400269,0.3312979936599731
./test/nofire/Smoke_confounding_elements/jean-wimmerlin-Dmsiauit2z0-unsplash_250x250_.jpg,0,0.7787833213806152,0.22121661901474,0.9925699830055236,0.0074300216510891,0.5399714708328247,0.4600284993648529,0.6835065484046936,0.3164934515953064
./test/nofire/Smoke_confounding_elements/ales-krivec-sTEg_SLAyUs-unsplash_250x250_.jpg,0,0.6613418459892273,0.3386581540107727,0.9838002324104308,0.0161997564136981,0.8754035830497742,0.1245964020490646,0.9704622626304626,0.0295377597212791
./test/nofire/Smoke_confounding_elements/50380847112_db217aea45_o_250x250_.jpg,0,0.595432460308075,0.404567539691925,0.9198932647705078,0.0801066756248474,0.5525824427604675,0.4474175572395324,0.8578951954841614,0.1421048492193222
./test/nofire/Smoke_confounding_elements/neven-krcmarek-50HS3AzJsvQ-unsplash_250x250_.jpg,0,0.4718258678913116,0.528174102306366,0.9732277393341064,0.0267722252756357,0.4299679696559906,0.5700320601463318,0.4644072353839874,0.5355927348136902
./test/nofire/Smoke_confounding_elements/dominik-fischer-90HyQxrg7ZE-unsplash_250x250_.jpg,0,0.1935678422451019,0.8064321279525757,0.5945151448249817,0.4054848551750183,0.832027792930603,0.1679722219705581,0.970475435256958,0.0295246411114931
./test/nofire/Smoke_confounding_elements/corey-agopian-XGOzlCNeP1I-unsplash_250x250_.jpg,0,0.8318511247634888,0.1681488454341888,0.6437666416168213,0.3562332689762115,0.4984418749809265,0.5015580654144287,0.3704633414745331,0.6295366287231445
./test/nofire/Smoke_confounding_elements/dave-hoefler-H2fNMhs7lVo-unsplash_250x250_.jpg,0,0.8492319583892822,0.1507680118083953,0.5223981142044067,0.4776019155979156,0.5049715042114258,0.4950285255908966,0.8602384328842163,0.139761596918106
./test/nofire/Smoke_confounding_elements/malik-skydsgaard-GDDe4yAW5W4-unsplash_250x250_.jpg,0,0.031487300992012,0.9685127139091492,0.724012553691864,0.2759874165058136,0.7148364186286926,0.2851636409759521,0.9319530129432678,0.0680469870567321
./test/nofire/Smoke_confounding_elements/45636031272_8408d32834_o_250x250_.jpg,0,0.0854178816080093,0.9145821928977966,0.3337304890155792,0.6662695407867432,0.2378153204917907,0.762184739112854,0.9422729015350342,0.0577271543443203
./test/nofire/Smoke_confounding_elements/will-suddreth-hneAIGb01xQ-unsplash_250x250_.jpg,0,0.5822224617004395,0.4177774488925934,0.9640071392059326,0.0359928533434867,0.7098625898361206,0.2901374101638794,0.788634717464447,0.2113653272390365
./test/nofire/Smoke_confounding_elements/49422069676_3e89abc052_o_250x250_.jpg,0,0.1348200440406799,0.8651798963546753,0.4588381052017212,0.5411618947982788,0.748408854007721,0.2515911161899566,0.971516728401184,0.0284832864999771
